id_solicitante,inadimplente
20001,0
20002,1
20003,1
20004,0
20005,0
20006,0
20007,0
20008,1
20009,1
20010,0
20011,0
20012,0
20013,0
20014,1
20015,1
20016,1
20017,0
20018,1
20019,0
20020,0
20021,0
20022,0
20023,0
20024,1
20025,1
20026,1
20027,1
20028,1
20029,0
20030,0
20031,1
20032,1
20033,0
20034,0
20035,0
20036,1
20037,1
20038,0
20039,1
20040,0
20041,0
20042,1
20043,0
20044,0
20045,1
20046,0
20047,1
20048,1
20049,1
20050,1
20051,1
20052,1
20053,0
20054,0
20055,1
20056,0
20057,1
20058,0
20059,1
20060,0
20061,0
20062,0
20063,0
20064,1
20065,0
20066,0
20067,1
20068,1
20069,1
20070,1
20071,1
20072,1
20073,1
20074,0
20075,1
20076,0
20077,1
20078,0
20079,0
20080,1
20081,1
20082,1
20083,0
20084,1
20085,1
20086,1
20087,1
20088,0
20089,0
20090,0
20091,0
20092,1
20093,0
20094,0
20095,1
20096,0
20097,0
20098,0
20099,0
20100,1
20101,0
20102,1
20103,1
20104,1
20105,1
20106,1
20107,1
20108,0
20109,1
20110,0
20111,0
20112,1
20113,0
20114,0
20115,0
20116,1
20117,0
20118,0
20119,1
20120,0
20121,1
20122,1
20123,0
20124,0
20125,0
20126,1
20127,0
20128,1
20129,0
20130,0
20131,1
20132,0
20133,0
20134,1
20135,1
20136,1
20137,1
20138,1
20139,1
20140,1
20141,0
20142,1
20143,1
20144,1
20145,1
20146,0
20147,1
20148,0
20149,1
20150,0
20151,1
20152,1
20153,0
20154,0
20155,1
20156,1
20157,0
20158,1
20159,0
20160,0
20161,0
20162,0
20163,0
20164,1
20165,1
20166,0
20167,1
20168,1
20169,0
20170,1
20171,0
20172,1
20173,0
20174,0
20175,1
20176,1
20177,1
20178,1
20179,1
20180,1
20181,1
20182,1
20183,1
20184,1
20185,1
20186,1
20187,1
20188,0
20189,0
20190,0
20191,0
20192,0
20193,0
20194,1
20195,1
20196,1
20197,1
20198,0
20199,0
20200,0
20201,0
20202,0
20203,0
20204,0
20205,1
20206,0
20207,0
20208,1
20209,0
20210,1
20211,1
20212,0
20213,0
20214,1
20215,0
20216,0
20217,1
20218,1
20219,1
20220,1
20221,0
20222,1
20223,0
20224,0
20225,0
20226,1
20227,0
20228,0
20229,1
20230,1
20231,0
20232,1
20233,0
20234,0
20235,0
20236,1
20237,1
20238,0
20239,1
20240,0
20241,0
20242,1
20243,0
20244,1
20245,0
20246,1
20247,0
20248,1
20249,1
20250,1
20251,1
20252,0
20253,1
20254,1
20255,0
20256,1
20257,1
20258,0
20259,0
20260,1
20261,0
20262,1
20263,1
20264,0
20265,0
20266,0
20267,1
20268,1
20269,1
20270,1
20271,1
20272,1
20273,1
20274,1
20275,0
20276,0
20277,0
20278,0
20279,1
20280,0
20281,1
20282,0
20283,0
20284,1
20285,1
20286,1
20287,1
20288,0
20289,1
20290,0
20291,0
20292,0
20293,1
20294,1
20295,0
20296,0
20297,0
20298,1
20299,1
20300,1
20301,0
20302,1
20303,0
20304,0
20305,0
20306,1
20307,1
20308,1
20309,1
20310,1
20311,0
20312,1
20313,1
20314,0
20315,0
20316,1
20317,0
20318,1
20319,0
20320,0
20321,0
20322,0
20323,1
20324,1
20325,0
20326,1
20327,0
20328,1
20329,0
20330,0
20331,0
20332,1
20333,0
20334,0
20335,1
20336,0
20337,1
20338,1
20339,1
20340,1
20341,1
20342,0
20343,1
20344,0
20345,1
20346,0
20347,1
20348,1
20349,1
20350,1
20351,0
20352,1
20353,1
20354,0
20355,1
20356,1
20357,1
20358,1
20359,1
20360,0
20361,1
20362,0
20363,1
20364,0
20365,1
20366,1
20367,1
20368,0
20369,1
20370,1
20371,0
20372,1
20373,0
20374,0
20375,1
20376,0
20377,1
20378,0
20379,1
20380,0
20381,0
20382,1
20383,0
20384,1
20385,0
20386,1
20387,0
20388,1
20389,0
20390,0
20391,0
20392,1
20393,0
20394,0
20395,1
20396,1
20397,1
20398,0
20399,1
20400,1
20401,1
20402,1
20403,1
20404,1
20405,0
20406,0
20407,0
20408,1
20409,1
20410,1
20411,1
20412,1
20413,0
20414,0
20415,1
20416,1
20417,1
20418,0
20419,1
20420,0
20421,0
20422,1
20423,0
20424,1
20425,1
20426,1
20427,1
20428,0
20429,1
20430,1
20431,1
20432,0
20433,0
20434,1
20435,0
20436,0
20437,1
20438,0
20439,0
20440,1
20441,0
20442,0
20443,0
20444,0
20445,0
20446,1
20447,1
20448,0
20449,0
20450,1
20451,0
20452,0
20453,1
20454,0
20455,1
20456,0
20457,1
20458,1
20459,0
20460,0
20461,1
20462,1
20463,0
20464,1
20465,0
20466,0
20467,0
20468,0
20469,0
20470,1
20471,0
20472,0
20473,0
20474,1
20475,0
20476,0
20477,0
20478,1
20479,0
20480,0
20481,0
20482,0
20483,1
20484,0
20485,1
20486,0
20487,1
20488,0
20489,0
20490,0
20491,1
20492,0
20493,0
20494,0
20495,0
20496,1
20497,1
20498,1
20499,1
20500,1
20501,0
20502,1
20503,0
20504,0
20505,0
20506,0
20507,0
20508,1
20509,0
20510,1
20511,1
20512,0
20513,1
20514,1
20515,1
20516,1
20517,1
20518,0
20519,0
20520,1
20521,1
20522,0
20523,0
20524,0
20525,0
20526,1
20527,0
20528,1
20529,0
20530,0
20531,0
20532,1
20533,0
20534,1
20535,0
20536,1
20537,1
20538,0
20539,1
20540,1
20541,0
20542,0
20543,0
20544,0
20545,0
20546,1
20547,0
20548,1
20549,1
20550,0
20551,0
20552,0
20553,0
20554,1
20555,1
20556,1
20557,1
20558,0
20559,1
20560,0
20561,1
20562,0
20563,0
20564,0
20565,0
20566,0
20567,1
20568,0
20569,1
20570,0
20571,1
20572,0
20573,0
20574,0
20575,0
20576,1
20577,1
20578,0
20579,0
20580,1
20581,1
20582,0
20583,0
20584,1
20585,1
20586,0
20587,0
20588,1
20589,0
20590,1
20591,0
20592,0
20593,1
20594,1
20595,1
20596,0
20597,0
20598,1
20599,1
20600,1
20601,0
20602,1
20603,1
20604,1
20605,0
20606,1
20607,0
20608,1
20609,1
20610,1
20611,0
20612,0
20613,0
20614,0
20615,1
20616,0
20617,1
20618,1
20619,0
20620,1
20621,1
20622,1
20623,0
20624,0
20625,1
20626,0
20627,1
20628,1
20629,0
20630,1
20631,1
20632,0
20633,1
20634,1
20635,1
20636,0
20637,1
20638,1
20639,1
20640,1
20641,0
20642,1
20643,0
20644,0
20645,0
20646,1
20647,0
20648,0
20649,1
20650,0
20651,0
20652,1
20653,0
20654,0
20655,0
20656,0
20657,0
20658,1
20659,0
20660,0
20661,0
20662,1
20663,0
20664,0
20665,0
20666,0
20667,0
20668,1
20669,0
20670,1
20671,1
20672,0
20673,1
20674,0
20675,0
20676,1
20677,0
20678,0
20679,1
20680,0
20681,0
20682,1
20683,0
20684,0
20685,0
20686,1
20687,1
20688,1
20689,1
20690,0
20691,0
20692,1
20693,0
20694,1
20695,1
20696,1
20697,0
20698,0
20699,0
20700,0
20701,1
20702,1
20703,0
20704,0
20705,1
20706,1
20707,0
20708,1
20709,1
20710,0
20711,1
20712,1
20713,0
20714,1
20715,1
20716,0
20717,1
20718,1
20719,1
20720,0
20721,0
20722,1
20723,1
20724,1
20725,0
20726,0
20727,1
20728,0
20729,0
20730,0
20731,1
20732,0
20733,0
20734,0
20735,0
20736,1
20737,0
20738,0
20739,1
20740,0
20741,1
20742,1
20743,0
20744,0
20745,1
20746,1
20747,0
20748,0
20749,1
20750,1
20751,0
20752,0
20753,1
20754,1
20755,0
20756,1
20757,0
20758,0
20759,1
20760,0
20761,0
20762,1
20763,0
20764,1
20765,0
20766,0
20767,0
20768,1
20769,1
20770,0
20771,0
20772,1
20773,0
20774,0
20775,1
20776,0
20777,0
20778,1
20779,0
20780,1
20781,1
20782,0
20783,1
20784,1
20785,1
20786,1
20787,0
20788,0
20789,0
20790,1
20791,1
20792,1
20793,1
20794,1
20795,0
20796,0
20797,0
20798,1
20799,0
20800,1
20801,0
20802,0
20803,1
20804,1
20805,0
20806,0
20807,0
20808,0
20809,0
20810,1
20811,0
20812,1
20813,0
20814,0
20815,1
20816,0
20817,0
20818,0
20819,1
20820,1
20821,0
20822,0
20823,1
20824,1
20825,0
20826,1
20827,0
20828,1
20829,0
20830,0
20831,0
20832,1
20833,0
20834,1
20835,0
20836,0
20837,1
20838,0
20839,1
20840,0
20841,0
20842,1
20843,0
20844,1
20845,0
20846,0
20847,1
20848,1
20849,1
20850,0
20851,0
20852,0
20853,0
20854,1
20855,0
20856,0
20857,0
20858,0
20859,0
20860,0
20861,1
20862,1
20863,0
20864,0
20865,1
20866,0
20867,1
20868,1
20869,0
20870,1
20871,0
20872,1
20873,0
20874,0
20875,1
20876,1
20877,0
20878,0
20879,1
20880,1
20881,1
20882,1
20883,1
20884,1
20885,0
20886,0
20887,1
20888,0
20889,1
20890,0
20891,0
20892,0
20893,1
20894,1
20895,1
20896,1
20897,0
20898,1
20899,0
20900,0
20901,0
20902,1
20903,1
20904,1
20905,1
20906,1
20907,1
20908,0
20909,0
20910,1
20911,0
20912,0
20913,0
20914,1
20915,1
20916,0
20917,1
20918,0
20919,0
20920,1
20921,1
20922,1
20923,1
20924,1
20925,1
20926,1
20927,0
20928,1
20929,1
20930,0
20931,1
20932,0
20933,0
20934,0
20935,0
20936,0
20937,0
20938,1
20939,0
20940,0
20941,1
20942,0
20943,1
20944,0
20945,0
20946,1
20947,0
20948,1
20949,1
20950,1
20951,1
20952,1
20953,0
20954,1
20955,1
20956,1
20957,0
20958,1
20959,1
20960,1
20961,0
20962,0
20963,0
20964,1
20965,1
20966,1
20967,1
20968,1
20969,1
20970,1
20971,1
20972,0
20973,1
20974,0
20975,0
20976,0
20977,1
20978,1
20979,0
20980,1
20981,1
20982,1
20983,0
20984,1
20985,0
20986,1
20987,0
20988,0
20989,0
20990,1
20991,1
20992,0
20993,0
20994,0
20995,0
20996,0
20997,0
20998,1
20999,0
21000,1
21001,1
21002,0
21003,0
21004,1
21005,0
21006,0
21007,1
21008,1
21009,1
21010,1
21011,1
21012,1
21013,0
21014,0
21015,1
21016,1
21017,0
21018,0
21019,1
21020,1
21021,1
21022,0
21023,0
21024,0
21025,1
21026,0
21027,0
21028,0
21029,0
21030,0
21031,1
21032,1
21033,1
21034,1
21035,0
21036,0
21037,1
21038,0
21039,0
21040,0
21041,0
21042,1
21043,0
21044,1
21045,1
21046,1
21047,1
21048,1
21049,1
21050,0
21051,0
21052,0
21053,0
21054,0
21055,1
21056,0
21057,0
21058,0
21059,1
21060,1
21061,0
21062,0
21063,0
21064,0
21065,1
21066,0
21067,1
21068,1
21069,1
21070,1
21071,1
21072,1
21073,1
21074,1
21075,1
21076,1
21077,0
21078,0
21079,1
21080,1
21081,0
21082,1
21083,0
21084,1
21085,0
21086,0
21087,0
21088,1
21089,0
21090,0
21091,0
21092,0
21093,1
21094,1
21095,1
21096,1
21097,1
21098,1
21099,1
21100,0
21101,0
21102,1
21103,0
21104,0
21105,0
21106,1
21107,0
21108,1
21109,1
21110,0
21111,0
21112,1
21113,0
21114,0
21115,1
21116,1
21117,1
21118,0
21119,1
21120,1
21121,0
21122,0
21123,0
21124,0
21125,1
21126,1
21127,0
21128,1
21129,1
21130,1
21131,0
21132,1
21133,1
21134,1
21135,0
21136,0
21137,1
21138,1
21139,1
21140,0
21141,1
21142,1
21143,0
21144,0
21145,0
21146,1
21147,0
21148,0
21149,0
21150,0
21151,0
21152,0
21153,1
21154,0
21155,1
21156,0
21157,0
21158,0
21159,1
21160,0
21161,0
21162,1
21163,0
21164,0
21165,1
21166,1
21167,0
21168,1
21169,0
21170,1
21171,0
21172,0
21173,0
21174,0
21175,1
21176,0
21177,0
21178,0
21179,0
21180,0
21181,1
21182,1
21183,1
21184,0
21185,1
21186,0
21187,0
21188,0
21189,1
21190,1
21191,1
21192,0
21193,0
21194,1
21195,0
21196,1
21197,0
21198,1
21199,0
21200,1
21201,0
21202,0
21203,0
21204,0
21205,1
21206,1
21207,1
21208,1
21209,1
21210,0
21211,1
21212,1
21213,0
21214,1
21215,1
21216,1
21217,0
21218,0
21219,1
21220,1
21221,1
21222,0
21223,1
21224,0
21225,1
21226,0
21227,1
21228,0
21229,1
21230,1
21231,1
21232,1
21233,0
21234,1
21235,1
21236,1
21237,0
21238,1
21239,0
21240,0
21241,0
21242,0
21243,0
21244,0
21245,0
21246,1
21247,1
21248,1
21249,0
21250,1
21251,0
21252,1
21253,1
21254,1
21255,0
21256,1
21257,0
21258,1
21259,1
21260,1
21261,1
21262,1
21263,0
21264,1
21265,1
21266,1
21267,0
21268,1
21269,1
21270,1
21271,0
21272,1
21273,1
21274,0
21275,0
21276,1
21277,1
21278,1
21279,1
21280,1
21281,1
21282,1
21283,0
21284,1
21285,0
21286,1
21287,1
21288,0
21289,0
21290,1
21291,1
21292,0
21293,0
21294,0
21295,1
21296,0
21297,0
21298,1
21299,0
21300,1
21301,0
21302,0
21303,1
21304,0
21305,0
21306,1
21307,0
21308,0
21309,1
21310,1
21311,1
21312,1
21313,0
21314,1
21315,1
21316,1
21317,1
21318,1
21319,0
21320,1
21321,0
21322,1
21323,1
21324,1
21325,0
21326,0
21327,0
21328,1
21329,0
21330,1
21331,0
21332,0
21333,0
21334,0
21335,0
21336,0
21337,1
21338,1
21339,0
21340,1
21341,1
21342,1
21343,1
21344,0
21345,0
21346,0
21347,1
21348,1
21349,1
21350,0
21351,0
21352,1
21353,1
21354,0
21355,1
21356,0
21357,0
21358,0
21359,1
21360,1
21361,0
21362,1
21363,1
21364,1
21365,1
21366,0
21367,1
21368,1
21369,0
21370,1
21371,0
21372,1
21373,0
21374,1
21375,1
21376,0
21377,1
21378,1
21379,0
21380,0
21381,1
21382,1
21383,0
21384,1
21385,0
21386,0
21387,1
21388,0
21389,1
21390,1
21391,1
21392,1
21393,1
21394,1
21395,1
21396,0
21397,1
21398,0
21399,0
21400,1
21401,1
21402,1
21403,1
21404,0
21405,1
21406,0
21407,1
21408,1
21409,0
21410,0
21411,1
21412,1
21413,1
21414,1
21415,1
21416,0
21417,1
21418,1
21419,0
21420,0
21421,1
21422,0
21423,1
21424,0
21425,0
21426,1
21427,0
21428,1
21429,0
21430,1
21431,0
21432,0
21433,0
21434,1
21435,1
21436,0
21437,1
21438,0
21439,0
21440,0
21441,0
21442,1
21443,1
21444,0
21445,1
21446,0
21447,1
21448,1
21449,1
21450,1
21451,0
21452,1
21453,1
21454,1
21455,1
21456,0
21457,0
21458,1
21459,0
21460,0
21461,0
21462,0
21463,0
21464,1
21465,1
21466,1
21467,1
21468,0
21469,0
21470,0
21471,1
21472,1
21473,1
21474,0
21475,0
21476,0
21477,1
