id_solicitante,inadimplente
20001,1
20002,1
20003,1
20004,1
20005,1
20006,1
20007,0
20008,0
20009,0
20010,0
20011,0
20012,0
20013,0
20014,1
20015,0
20016,0
20017,0
20018,1
20019,1
20020,0
20021,0
20022,1
20023,0
20024,0
20025,0
20026,1
20027,1
20028,1
20029,1
20030,0
20031,1
20032,1
20033,1
20034,0
20035,1
20036,0
20037,0
20038,0
20039,1
20040,1
20041,0
20042,1
20043,1
20044,0
20045,1
20046,0
20047,0
20048,1
20049,0
20050,0
20051,0
20052,1
20053,0
20054,0
20055,0
20056,1
20057,0
20058,1
20059,0
20060,1
20061,0
20062,0
20063,0
20064,0
20065,0
20066,1
20067,0
20068,1
20069,0
20070,0
20071,0
20072,1
20073,0
20074,0
20075,0
20076,0
20077,1
20078,1
20079,0
20080,0
20081,0
20082,1
20083,0
20084,1
20085,0
20086,1
20087,0
20088,0
20089,0
20090,0
20091,0
20092,0
20093,0
20094,0
20095,1
20096,1
20097,1
20098,1
20099,1
20100,1
20101,0
20102,0
20103,1
20104,1
20105,1
20106,0
20107,1
20108,1
20109,1
20110,0
20111,1
20112,0
20113,1
20114,1
20115,1
20116,1
20117,0
20118,1
20119,0
20120,0
20121,1
20122,1
20123,1
20124,1
20125,0
20126,0
20127,0
20128,0
20129,0
20130,0
20131,0
20132,1
20133,1
20134,1
20135,1
20136,1
20137,0
20138,1
20139,0
20140,1
20141,0
20142,0
20143,1
20144,1
20145,0
20146,1
20147,0
20148,0
20149,1
20150,1
20151,1
20152,0
20153,0
20154,1
20155,1
20156,0
20157,0
20158,0
20159,1
20160,1
20161,1
20162,1
20163,1
20164,1
20165,1
20166,0
20167,0
20168,0
20169,1
20170,0
20171,0
20172,0
20173,1
20174,0
20175,0
20176,1
20177,0
20178,1
20179,1
20180,1
20181,0
20182,1
20183,0
20184,0
20185,1
20186,1
20187,0
20188,1
20189,1
20190,1
20191,0
20192,1
20193,0
20194,1
20195,1
20196,1
20197,1
20198,0
20199,0
20200,0
20201,1
20202,0
20203,0
20204,1
20205,0
20206,0
20207,0
20208,1
20209,0
20210,1
20211,1
20212,0
20213,1
20214,1
20215,1
20216,0
20217,1
20218,1
20219,1
20220,1
20221,0
20222,0
20223,1
20224,1
20225,1
20226,0
20227,0
20228,0
20229,0
20230,1
20231,1
20232,0
20233,1
20234,1
20235,0
20236,1
20237,1
20238,0
20239,1
20240,0
20241,1
20242,0
20243,0
20244,1
20245,1
20246,1
20247,1
20248,0
20249,1
20250,0
20251,0
20252,1
20253,1
20254,1
20255,0
20256,1
20257,1
20258,0
20259,1
20260,1
20261,0
20262,1
20263,1
20264,0
20265,0
20266,0
20267,1
20268,1
20269,1
20270,0
20271,1
20272,1
20273,0
20274,1
20275,0
20276,1
20277,0
20278,1
20279,1
20280,1
20281,1
20282,0
20283,0
20284,1
20285,0
20286,1
20287,0
20288,0
20289,1
20290,0
20291,1
20292,1
20293,0
20294,1
20295,1
20296,0
20297,0
20298,1
20299,1
20300,0
20301,1
20302,1
20303,0
20304,1
20305,1
20306,1
20307,1
20308,0
20309,1
20310,1
20311,0
20312,0
20313,1
20314,1
20315,0
20316,1
20317,1
20318,0
20319,0
20320,1
20321,1
20322,0
20323,0
20324,1
20325,0
20326,1
20327,0
20328,1
20329,0
20330,0
20331,0
20332,1
20333,0
20334,0
20335,1
20336,0
20337,1
20338,0
20339,1
20340,0
20341,1
20342,0
20343,0
20344,0
20345,1
20346,0
20347,1
20348,1
20349,0
20350,0
20351,1
20352,0
20353,1
20354,0
20355,1
20356,1
